timestamp_utc,model,backend_requested,backend_actual,status,prepare_s,fit_s,predict_s,total_s,n_train,n_test,n_features,n_classes,seed,notes
2026-03-07T00:56:36.026711+00:00,FuzzyARTMAP,python,python,ok,0.000154,0.464854,0.006785,0.471836,600,200,16,3,42,
2026-03-07T00:56:36.498563+00:00,FuzzyARTMAP,torch,torch,ok,0.000267,0.020749,0.001336,0.586892,600,200,16,3,42,
2026-03-07T00:56:37.085471+00:00,FuzzyARTMAP,c++,c++,ok,0.000142,0.001230,0.000245,0.006110,600,200,16,3,42,
2026-03-07T00:56:37.092149+00:00,GaussianARTMAP,python,python,ok,0.000078,0.049600,0.026093,0.075799,600,200,16,3,43,
2026-03-07T00:56:37.167956+00:00,GaussianARTMAP,torch,torch,ok,0.000170,0.032688,0.000945,0.034779,600,200,16,3,43,
2026-03-07T00:56:37.202747+00:00,GaussianARTMAP,c++,c++,ok,0.000113,0.000847,0.000106,0.005757,600,200,16,3,43,
2026-03-07T00:56:37.209074+00:00,HypersphereARTMAP,python,python,ok,0.000090,0.009530,0.001156,0.010802,600,200,16,3,44,
2026-03-07T00:56:37.219884+00:00,HypersphereARTMAP,torch,torch,ok,0.000142,0.009536,0.001175,0.011708,600,200,16,3,44,
2026-03-07T00:56:37.231602+00:00,HypersphereARTMAP,c++,c++,ok,0.000133,0.000366,0.000033,0.005493,600,200,16,3,44,
2026-03-07T00:56:37.237281+00:00,BinaryFuzzyARTMAP,python,python,ok,0.000060,0.162382,0.047565,0.210037,600,200,16,3,45,
2026-03-07T00:56:37.447329+00:00,BinaryFuzzyARTMAP,torch,torch,ok,0.000092,0.077123,0.002591,0.080800,600,200,16,3,45,
2026-03-07T00:56:37.528144+00:00,BinaryFuzzyARTMAP,c++,c++,ok,0.000112,0.000929,0.001494,0.007299,600,200,16,3,45,
2026-03-07T00:56:37.536045+00:00,GaussianART,python,python,ok,0.000099,0.049679,0.029306,0.079113,600,200,16,3,46,
2026-03-07T00:56:37.615167+00:00,GaussianART,torch,c++,ok,0.000116,0.000686,0.000115,0.005593,600,200,16,3,46,Backend 'torch' is not implemented for GaussianART. Falling back to 'c++' backend.
2026-03-07T00:56:37.620778+00:00,GaussianART,c++,c++,ok,0.000061,0.000541,0.000088,0.000716,600,200,16,3,46,
2026-03-07T00:56:37.622028+00:00,HypersphereART,python,python,ok,0.000055,0.008064,0.000880,0.009019,600,200,16,3,47,
2026-03-07T00:56:37.631052+00:00,HypersphereART,torch,c++,ok,0.000127,0.000217,0.000028,0.005146,600,200,16,3,47,Backend 'torch' is not implemented for HypersphereART. Falling back to 'c++' backend.
2026-03-07T00:56:37.636210+00:00,HypersphereART,c++,c++,ok,0.000055,0.000171,0.000018,0.000262,600,200,16,3,47,
