timestamp_utc,model,backend_requested,backend_actual,status,repeat_idx,prepare_s,fit_s,predict_s,total_s,prepare_median_s,fit_median_s,predict_median_s,total_median_s,n_train,n_test,n_features,n_classes,seed,notes
2026-03-14T02:43:19.623027+00:00,FusionART_predict,python,python,ok,0,0.000239,0.012612,0.001704,0.015570,,,,,800,300,10,3,43,
2026-03-14T02:43:19.623046+00:00,FusionART_predict_regression,python,python,ok,0,,,0.001016,0.001016,,,,,800,300,10,3,43,phase=predict_regression
2026-03-14T02:43:19.647902+00:00,FusionART_predict,python,python,ok,1,0.000328,0.017719,0.004182,0.024109,,,,,800,300,10,3,44,
2026-03-14T02:43:19.647916+00:00,FusionART_predict_regression,python,python,ok,1,,,0.001880,0.001880,,,,,800,300,10,3,44,phase=predict_regression
2026-03-14T02:43:19.664773+00:00,FusionART_predict,python,python,ok,2,0.000244,0.013091,0.001706,0.016121,,,,,800,300,10,3,45,
2026-03-14T02:43:19.664789+00:00,FusionART_predict_regression,python,python,ok,2,,,0.001080,0.001080,,,,,800,300,10,3,45,phase=predict_regression
2026-03-14T02:43:19.664796+00:00,FusionART_predict,python,python,ok,summary,,,,,,,0.001706,0.016121,800,300,10,3,42,
2026-03-14T02:43:19.664802+00:00,FusionART_predict_regression,python,python,ok,summary,,,,,,,0.001080,0.001080,800,300,10,3,42,phase=predict_regression
2026-03-14T02:43:19.706590+00:00,FusionART_predict,c++,c++,ok,0,0.000278,0.012968,0.001631,0.015006,,,,,800,300,10,3,43,
2026-03-14T02:43:19.706603+00:00,FusionART_predict_regression,c++,c++,ok,0,,,0.000129,0.000129,,,,,800,300,10,3,43,phase=predict_regression
2026-03-14T02:43:19.730779+00:00,FusionART_predict,c++,c++,ok,1,0.000240,0.018452,0.004637,0.023558,,,,,800,300,10,3,44,
2026-03-14T02:43:19.730794+00:00,FusionART_predict_regression,c++,c++,ok,1,,,0.000229,0.000229,,,,,800,300,10,3,44,phase=predict_regression
2026-03-14T02:43:19.746361+00:00,FusionART_predict,c++,c++,ok,2,0.000284,0.012852,0.001607,0.014890,,,,,800,300,10,3,45,
2026-03-14T02:43:19.746376+00:00,FusionART_predict_regression,c++,c++,ok,2,,,0.000146,0.000146,,,,,800,300,10,3,45,phase=predict_regression
2026-03-14T02:43:19.746381+00:00,FusionART_predict,c++,c++,ok,summary,,,,,,,0.001631,0.015006,800,300,10,3,42,
2026-03-14T02:43:19.746386+00:00,FusionART_predict_regression,c++,c++,ok,summary,,,,,,,0.000146,0.000146,800,300,10,3,42,phase=predict_regression
